Record_Number,Actual,Predicted,Correct_Prediction,Confidence_Percent
1,Legacy (<=1990),Legacy (<=1990),Yes,100.0
2,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
3,Established (1991-2005),Established (1991-2005),Yes,100.0
4,Legacy (<=1990),Legacy (<=1990),Yes,100.0
5,Legacy (<=1990),Legacy (<=1990),Yes,100.0
6,Established (1991-2005),Established (1991-2005),Yes,100.0
7,Modern (2006+),Modern (2006+),Yes,100.0
8,Modern (2006+),Modern (2006+),Yes,100.0
9,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
10,Legacy (<=1990),Legacy (<=1990),Yes,100.0
11,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
12,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
13,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
14,Modern (2006+),Modern (2006+),Yes,100.0
15,Legacy (<=1990),Legacy (<=1990),Yes,100.0
16,Legacy (<=1990),Legacy (<=1990),Yes,100.0
17,Legacy (<=1990),Legacy (<=1990),Yes,100.0
18,Legacy (<=1990),Legacy (<=1990),Yes,100.0
19,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
20,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
21,Modern (2006+),Established (1991-2005),No,100.0
22,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
23,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
24,Legacy (<=1990),Legacy (<=1990),Yes,100.0
25,Legacy (<=1990),Legacy (<=1990),Yes,100.0
26,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
27,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
28,Legacy (<=1990),Legacy (<=1990),Yes,100.0
29,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
30,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
31,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
32,Modern (2006+),Legacy (<=1990),No,79.16666666666666
33,Legacy (<=1990),Legacy (<=1990),Yes,100.0
34,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
35,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
36,Legacy (<=1990),Legacy (<=1990),Yes,100.0
37,Established (1991-2005),Modern (2006+),No,100.0
38,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
39,Legacy (<=1990),Legacy (<=1990),Yes,100.0
40,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
41,Legacy (<=1990),Established (1991-2005),No,100.0
